ID,Sector,Topic,Customer_Query_AR,Customer_Query_FR,Customer_Query_EN,Agent_Response_AR,Agent_Response_FR,Agent_Action,Sentiment,Unnamed: 10
TOX-13108,General,Toxic Comment,انا نقولك لالا الحجاب هادا ماهوش حجاب راهم يغطيو في شعورهم فرات ، اما موضوع الريوق فهاذا صحيح ربما تكون بالغت شوي,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-11060,General,Toxic Comment,الوهابية البريطانية العبرية إنه دين الوهابية في تقديس ولي الأمر حتى لو كان فاجرا وسلمته أم حسن,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7399,General,Toxic Comment,بيات لم تستطع نطقها نطقا صحيحا ورميت الامام البوصيري بالشرك هداكم الله..,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-12883,General,Toxic Comment,و تدخل الجزاءر في مرحلة جديدة ههههه من 1992 الى غابة 2020 و الجزاءر داخلة في المراحل الجديدة و اي جديد ؟؟؟؟؟؟؟؟,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9893,General,Toxic Comment,لك الله ي جزائر لقد جائك برلمان الفرولة مستوى دنيء ؟؟ مين تفكر سلال كي سمع هاذ خونا🤭؟؟,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-13067,General,Toxic Comment,البحرين ليست اهم من الصحراء المغربيه,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-4027,General,Toxic Comment,شمس الدين الجزائري يخاف على الأضرحة وأزعجه كثرة السلفيين وإصلاحهم العقدي والأخلاقي، هكذا المرتزقة كل من فضح خبث منهجهم حاربوه وافتروا عليه، وفرحوا بما عندهم من العلم وهذه علامة أهل الأهواء ( فلما جاءتهم رسلهم بالبينات فرحوا بما عندهم من العلم ),,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10017,General,Toxic Comment,خوالك الكونت ا بب مكان لا خير لا يديك لا يجيبك الله لا يشوفك الربح منا للي يديروك فقبرك,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5652,General,Toxic Comment,اللهم إن نعود بك من أن نشرك بك شيئا نعلمه ونستغفرك لما لا نعلم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-11632,General,Toxic Comment,اصلا لا توجد لديكم افكار حتى يروج لها فرئيس الحزب الذي تنتمين اليه تغنى بجمالكن بكن وصفكن بالفراولة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-667,General,Toxic Comment,الإعلام الجزائري داخل المنظومة العسكرية عكس الشعب الجزائري وبالتالي نية القناة التي أساءة للملك محمد السادس هي أن تحقد الشعب الجزائري على المغرب لكن نحن إخوة 🇩🇿🇲🇦,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1888,General,Toxic Comment,نحن اسيادها الصحراء مغربيه من 1975 و انتم تحلموان ولازلتم تحلمون و عاش الملك محمد السادس وعاش المغرب وتحياتي لي الشعب الجزائري الشقيق الاحرار( وهذا الخطاب ليس منك اتبون هذا الخطاب من الجنرالات ),,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5833,General,Toxic Comment,من الاحسن تنحو كل الوزراء كثرتهم من قلتهم شعب هو الضحية الوحيدة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-12073,General,Toxic Comment,حسبنا الله ونعم الوكيل في هذا الصوفي شيطان الانس غير متأدب اخطر شيئ على الجزأئر الشركة بالله واالدجالين,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1065,General,Toxic Comment,الحراك حر وعنده هدف واحد تتنحاو ڤاع والعصيان المدني آتي من يوم 15 سبتمبر ، وهكذا تشوف بعينيك يا أستاذ وتحبس النوم انتاعك ، بزاف الناس قبلك حاولوا تنويم الشعب بصح ما قدروش .,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2981,General,Toxic Comment,سخرت من رئيس فرنسي ولن نرى اي ردة فعل,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-12830,General,Toxic Comment,الفيديو للجزائرين و عياشة اكثر المعلقين كنت راح قول الله يزيدكم لكن ليس هناك اكثر من التطبيع ✌ تحيا الجزائر 🇩🇿,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1129,General,Toxic Comment,والله العضيم المغرب ابيعد اعليكم بالف سنة انا خايف الی ايكون الشعب ايشوف هاذ الامور عادية وهذه هي الكارثة هذاك البرلمان خاصو غير اتبن والفصة والعلف ويلقوا الحل للحليب واللحم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2944,General,Toxic Comment,، شتى دخل الرسول صلى الله عليه وسلم في ما يقع في بلادنا، الرسول عيه الصلاة والسلام كان يربي قوم لا يسمعوا له بل كانوا يعاكسونه في بعد الاحيان وقد تعب من تصرفاتهم ولكن كان صابر وكان عنده رسالة إلاهية لتبلغيها لناس أجمعين ولا للعرب فقط يا أخي,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-14709,General,Toxic Comment,نحن لا نشتم الجيش ولكن نضع النقاط على الحروف القايد نال الترقيات من جنرالات الدم في التسعينات و كان مساندا لبوتفليقة في العشرين الاخيرة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-15079,General,Toxic Comment,علي بالحاج انسان مريض نفسي والحق الحق ان يحاسب بجريمة التحريض وهو الإعدام هو سبب في المجازر الفتنة اشد من القتل و الشعب يتصف بالجهل والغباء .,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9408,General,Toxic Comment,نحيتي صليب فاقوبيك أجبدي روحك من هاد الدومان و ديري طابلة دخان.,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5091,General,Toxic Comment,انا فاه حاير خويا الرجال ان اختي بشري تتعجب الانسان اشبه اختو بزانية وزيد محصنة مخي مارك ارور خويا والله خويا رانا عايشين في مجتمع كون تتكيف الدخان يقلبوك بوندي ودرك التضامن مع الزني زانية محصنة الرجم حتي الموت العقوبة شرعا اما الستر شيء اخر انا مع الستر الذي امر به الله لاكن نتضامن مع زانية محصنة جامي صرات ادي,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6519,General,Toxic Comment,تشومرتي ضربك زلط هذا ميليق ليكم هدا هوا حال لي يسب شاب الجزائري تخلع,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-13729,General,Toxic Comment,Non on soutient les sahraouis pour devenir libres Comparer mohamed6 avec le prophète vous êtes vraiment malade de la tête,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-453,General,Toxic Comment,هاد الصحافي بقا في مسكين تصدم بغا غير جواب صحيح والو 😅😅,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9407,General,Toxic Comment,رانى شايفه. الجزائر راهى رايحه. تولى. دعارة اهداء لبوصبع زرق صاحب الجزائر الجديدة 🤭,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
